1/8 the amount of coffee consumed by the employees at Yelp in the time it takes to blink	one eighth the coffee consumption by the number of employees at Yelp in the time taken to blink	1/8th the coffee consumed by the entire staff of Yelp in the time it takes to blink	an eighth the volume of coffee consumed by the entire set of employees at Yelp in the time it takes to blink	1/8th the coffee consumed by all Yelp employees over a period equal to the blink of an eye	1/8th the coffee consumed by Yelp employees in the time it takes to blink	1/8 the amount of coffee drank by the entire Yelp workforce in the time it takes to blink
one fifth of the water water in the US by the population of California in the time taken for a basketball game	1/5th the amount of water used in the United States by the population of California over the course of a basketball game	1/5th the water usage in the US during the time taken for a basketball game times the population count of California	1/5 the water used by California restidents over the time it takes to play a basketball game	one fifth the amount of water usage in the US by the population of California in the timetaken for a basketball game	1/5th of the amount of water usage in the US by Californians during the duration of a basketball game	one fifth of the water usage in the US by the population of California in the time taken for a basketball game
10 times the amount of coffee consumed by the staff of an average grocery store in the time it takes to have a single game of           the average tree	10 times the amount of coffee consumed by a typical grocery store staff during a time span equal to a soccer game	10 times the number of gallons of coffee consumed by employees in a single grocery store during a soccer game	ten times the coffee consumption from employees in the grocery store during the time taken for a soccer game	coffee consumption	10 times the coffee consumption of the the average number of employees in a grocery store for the duration of a soccer game	the coffee consumed, during a soccer game, by the average number of employees in a grocery store	10 times the coffee consumed by a grocery store's employees during a soccer game's length	10 times the coffee consumption by the average number of employees in a grocery store during the length of a soccer game
one fourth the coffee consumption of the number of people killed in the September in the time taken for a blink	a quarter of the coffee consumption of the number of people killed during the 9/11 attack in the time taken for a soccer game	a quarter of the coffee consumed in the time it takes to watch a soccer game, per the number of people killed during the September 11th attacks	1/4th of the coffee that would be consumed by the people killed during the 9-11 attack in the time it takes for a soccer game to be played	a quarter of the amount of coffee consumed during the length of a soccer game by the amount of people killed during the September 11th attack	1/4 of the coffee drunk by victims of the September 11th attack during a soccer game	1/4th the amount of coffee that would be consumed by the same number of people as were killed in the September 11th attack in the time it takes to play a soccer game
one tenth the cost of the construction cost of the construction of the construction of the construction of the construction of the construction of the construction of one new car	1/10 of the cost of the construction of One World Trade Center in New York	1/10th of the cost of building One World Trade center as measured in new cars	1/10 of the number of new cars that could be purchased by the amount it took to build One World Trade Center in New York	the cost of 1/10th the construction of One World Trade Center in New York	a tenth of the cost in new cars of constructing One World Trade Center	1/10th the number of cars you could buy with the cost of One World Trade Center	1/10th the number of cars you could buy for the amount that it cost to construct the One World Trade Center in New York	a tenth of the construction cost of One World Trade Center in New York
one fortieth the trash generated in the US by the number of employees in the US by the number of employees in the economy in the time taken to blink	1/40th of the weight of trash generated in the US by the amount of employees in the economy during the time it takes to blink	1/40 the trash generated in the US by the number of employees in the economy in the time it takes to blink	1/40 the trash generated by everyone in the economy in the time it takes to blink	1/40th the amount of trash generated in the US by all employees in the economy during the time it takes to blink	1/40th of the weight of garbage produced in the United States by the total number of workers in the economy in the time it takes to blink	one fortieth the trash generated in the US by the number of employees in the economy in the time taken to blink
1/20 the cost of an employee in the time taken for a game by the number of employees in the economy industry	1/20th the cost of employing all of the employees in the economy during a soccer game	1/20th the cost of employing the total number of workers in the economy for the time it takes to play a game of soccer	1/20th the amount of cost to employ the amount of employees in the economy during the duration of a soccer game	1/20th the salary of all the employees in the economy during a football game	1/20th the cost to employ all employees in the economy during a soccer game	1/20th the cost of employing everyone that works in the economy for the amount of time it takes to play a soccer game
one tenth the coffee consumption by the number of employees in the manufacturing industry in an hour	1/10 the amount of coffee consumed hourly by employees in the manufacturing industry	a tenth of the coffee consumption of manufacturing employees in a hour	one tenth the coffee consumption in an hour by the number of employees in the manufacturing industry	one tenth the coffee consumed by manfacturing industry employees per hour	1/10 the coffee consumed by manufacturing employees in one hour	2.2 gallons per hour drunk by the employees in the manufacturing industry
50 times the water II by people killed in WWII in the time it takes to blink	50 times the water that would be used by everyone killed in WWII in the blink of an eye	50 times the amount of water used in the US by the same number of people killed during World War II during the time it takes to blink	50 times the water used by the number of people killed during world war II during the time taken to blink	fifty times the water used in the US in the time it takes to blink by the number of people killed in World War II	50 times the amount of water used by the total number of people killed during world war II in the amount of time it takes to blink	50 times the water that would be used by the people killed in WWII in the time it takes to blink	fifty times the water usage in the US by the number of people killed during World War II in the time taken to blink
40 times the amount of coffee consumed by the employees in the retail industry in the time it takes to have a single game of   the eye	40 times the coffee consumption of the number of employees in the retail industry during the time it takes to play a soccer game	40 times the amount of coffee consumed by every worker employed in retail put together in the time it takes to play a game of soccer	forty times the coffee consumption of the number of employees in the retail industry in the time taken for a soccer game	40 times the coffee consumption by employees in the retail industry during the time taken for a soccer game	40 times the coffee consumption during the time taken for a soccer game by the number of employees in the retail industry	40 times the amount of coffee consumed by retail industry employees in the time it takes to watch a soccer game
one half of the water industry water industry makes in a work day	1/2 the amount of water used by all employees in the oil industry in a work day	half of the water used in the US by the employees of the oil industry during a workd day	one half the amount of water used in a single work day by everyone in the oil industry combined	one half of the water used by all the employees in the oil industry during an 8-hour work day	half of the average water usage of a person in the US applied to the total number of employees in the oil industry times the eight hours they work each day	1/2 the amount of water used in the US for all of the employees in the oil industry put together during a work day
1/70 the amount of coffee consumed by the employees at Yelp in a day	1/70th the amount of coffee everyone at Yelp consumes in a day	1/70th the amount of coffee consumed daily by Yelp employees	1/70 the coffee consumed by all employees at Yelp in a day	1/70 the daily coffee consumption of the number of employees at Yelp	1/70th the coffee consumption of the employees at Yelp per day	1/70th of the amount of coffee consumed by the entire staff of Yelp in one day
one tenth the cost of the number of employees in the manufacturing industry in the time taken for a basketball game	1/10 the cost of employing the number of employees in the manufacturing industry in the time taken for a basketball game	1/10 of what it costs to employ the number of employees in the manufacturing industry for the duration of one basketball game	1/10 of the cost to pay the number of employees in the manufacturing industry in the time of a basketball game	1/10 the cost to employ everyone in manufacturing in the time it takes to play a basketball game	1/10 the cost of all employees in the manufacturing industry during a basketball game	one tenth the cost of the number of employees in the manufacturing industry in the time taken for a basketball game
one fortieth the trash generated in the US by the number of employees on Medicare in an hour	1/40 the amount of trash generated in the US by employees on Medicare an hour	1/40 the trash generated by Medicare recipients in California in one hour	1/40th the weight of U.S. trash generated by the number of California employees on Medicare	1/40th of the trash produced hourly by all California workers on Medicare	1/40 the amount of trash produced by all employees on Medicare in California in an hour	1/40th the trash generated in the US in an hour for the number of Medicare employees in California
the amount of water that the number of employees in the education industry in the US by the number of employees in the education industry	the water usage in the US during the time taken for lunch for every employee in the education industry	1/1 times the US water usage during lunch by all of the education employees combined	the amount of water used in the US during lunch by employees in the education industry	the amount of water used by all education workers in the time it takes to break for lunch	the amount of water used by all employees in the education industry during the time taken for lunch	how much water is used during a llunch hour by all the employees in the education industry	the same as the amount of water used in the time it takes for lunch by employees in the education industry in the US
the cost of an employee for the time taken to graduate college by the number of employees at McKinsey	The cost to employ the workers at Yelp during their time in college	the cost to employ everyone working at Yelp for the time it takes to get a college degree	the cost to employ everyone at Yelp in the time it takes to graduate college	the cost of all Yelp employees during the time taken to graduate college	the total employee costs for the entire staff of Yelp over the amount of time it typically takes someone to graduate from college	1 times the cost of every employee at Yelp in the time taken to graduate college
1/8 the amount of coffee consumed by the number of employees on Medicare in a minute	1/8th of the coffee consumed by all employees on Medicare in California every minute	An eight of the coffee consumption of employees on Medicare in California during a minute	1/8 of the amount of coffee consumed per minute by the total number of employees on Medicare in California	1/8 the coffee consumption by employees on Medicare in California a minute	1/8 the coffee consumed each minute by all the California workers on Medicare	1/8th the coffee consumed by the total number of employees on Medicare in California each minute
twice the trash generated in the US by the number of employees at Yelp in a week	double the trash produced by all Yelp employees over the course of a week	double the trash generated weekly by Yelp employees	twice the amount of trash generated in the US weekly by employees at Yelp	twice the trash generated by all the employees at Yelp in a week	how much trash is generated by the number of employees at Yelp in two weeks	double the weight of garbage produced in the United States by the entire staff of Yelp in one week
one tenth the trash generated in the US by the number of people killed in the US in the time taken for lunch	a tenth of the trash generated by a population the size of all 9-11 related fatalities in the time it takes to finish lunch	one tenth the trash generated in the US by the number of people killed during the 9/11 attack in the time taken for lunch	1/10th of the weight of garbage produced in the United States by the number of people killed during 9/11 in the time it takes to have lunch	1/10 the trash generated by the people killed on 9/11 in the time it takes to have one lunch period	1/10 the amount of trash generated in the US by the amount of people equal to those killed on September 11th in the span of a typical lunch	1/10 the trash generated in the US by the time taken for lunch by the number of people killed during the September 11th attack
1/70 the global birth in the time taken for lunch	1/70 the number of people born around the world during a lunch period	1/70th the number of people born across the world in the time it takes for lunch	1/70th the number of people born during the time it takes to have lunch	1/70 the global birth rate every lunch break	one seventieth of the global birth rate in the time spent on lunch	1/70th the amount of babies born around the world during lunch break
one third of the number of cars produced in the US	1/3 the number of cars produced in 2011	1/3 the number of cars produced in 2011	one third of the number of cars produced in 2011	one third the amount of cars produced in 2011	one third of number of cars manufactured in 2011	a third of the cars produced in 2011
one tenth the water water in the US by the number of people in San Francisco in an hour	1/10th of the amount of water used in the United States by the population of San Francisco in one hour	one tenth the hourly water usage in the US by the population of San Francisco	1/10th the water usage in the US in an hour for the population of San Francisco	1/10 the water used by the population of san francisco in an hour	1/10th the amount of water usage in the US by the population of San Francisco in an hour	a tenth the water usage of the San Francisco population in an hour
8 times the water usage of Microsoft employees in one hour	eight times the water usage in the US an hour by the number of employees at Microsoft	8 times the water usage of Microsoft employees during an hour	8 times the US water used per hour by all the Microsoft employees combined	8 times the amount of water usage in the US per hour by the number of employees at Microsoft	8 times the water used in an hour by Microsoft employees	8 times the volume of water used in an hour at Microsoft
one eightieth the water water in the US by the average household size in a day	one eightieth the water usage in the US per day by the average household size	1/80 the water used by a household in one day	1/80th of the water usage in the US by the average household size per day	1/80 the water usage in the US by the average household for a day	1/80 times the water used per day by a US household	1/80th the amount of water used daily by an average-sized household
one eightieth the trash generated in the US by the number of employees at Yelp in the time taken to graduate college	1/80th the amount of trash generated by all of the people working at Yelp in the time it takes to graduate college	1/80 the trash generated in the US by employees at Yelp during the time taken to graduate college	1/80 the amount of trash generated by Yelp employees over the time it takes to graduate college	one eightieth of the trash generated in the US by the number of employees at Yelp in the time taken to graduate college	1/80th of the trash generated by Yelp employees over the time necessary to graduate college	1/80 the amount of trash generated in the US in the time taken to graduate college by employees at Yelp	1/80th the amount of trash generated by all Yelp employees in the US during the time it takes to graduate college
1/20th of the weight of garbage produced in the United States by the staff of Yelp in the lifetime of an average person	1/20 the trash generated by Yelp employees in the lifetime of a person	1/20 of the trash generated by the employees at Yelp over the lifetime of one person	1/20 the trash produced by all employees at Yelp during a person's lifespan	one twentieth the trash generated during the lifetime of a Yelp employee	1/20 of the trash generated by yelp employees during your lifetime	1/20th the trash generated by Yelp employees over the average lifetime
30 times the number of people who die in the US during a lifetime	30 times the death rate in the US for the average lifetime of a dog	30 times as many Americans die over the lifespan of a dog	30 times the number of people who die in the United States during the lifespan of the average dog	30 times the number of people who die in the US over the life of an average dog	thirty times as many people die in the U.S. in the lifetime of a dog	30 times the amount of people who die in the US during a dog's life
one tenth the cost of the population of employees of New New New the New of the time taken for a New a game	1/10th the cost to employ the population of New York for the duration of a soccer game	1/10 the cost of employing the population of New York for the same amount of time as a soccer game	1/10th the cost of employing the same number of people as the population of New York for the amount of time it takes to play a soccer game	one tenth of the employee costs of the population of New York during a soccer game	1/10th the cost of wages for all New Yorkers for a time period equal to a soccer game	one tenth the cost of all empoyees of New York for the time taken for a soccer game
1/50th of the cost of a used car	1/50th the cost of buying a new car by the amount of cost of a used car	1/50 the amount of of a new car, in the cost of a used car	1/50 the cost of a used car in terms of a new car	1/50th of the cost of a new car per cost of used car	1/50th of the price of a used car measured in new cars	1/50th of how much it costs to buy a new car and a used car
the cost of one employee for a period equal to a person	what it costs to employ one person for the length of time it takes to play a soccer game	the cost to employ someone for the length of a soccer game	the cost of an employee in the time taken for a soccer game per person	the cost of wages for the length of a soccer game for one person	cost to employ a person for the duration of a soccer game	1/1 the amount of cost to employ a person during the duration of a soccer game
half the amount of water that the number of employees at McKinsey in an hour	half the amount of water usage in the US over an hour by the number of employees at McKinsey	half the amount of water used by all McKinsey employees in an hour	1/2 the water used in one hour at McKinsey	half the amount of water used in an hour by McKinsey employees	one half the water usage of the employees at McKinsey during a hour	1/2 the amount of water used by all of the employees at McKinsey in an hour
70 times the amount of coffee consumed by the amount of people killed during the time it takes to have lunch	70 times the amount of coffee consumed by the number of people killed during 9/11 in the time it takes to have lunch	seventy times the coffee consumption in the time taken for lunch by the people killed during the September 11th attack	70 times the coffee consumption of the number of people killed during the September 11th attack in the time it takes to have lunch	70 times the coffee consumption during the time taken for lunch times the number of deaths during September 11th	70 times the amount of coffee consumed in the time it takes to eat lunch, per the number of people killed during the September 11th attacks	70 times the coffee consumed in one lunchbreak by the number of people killed in the 9-11 attack
40 times the cost of employing the same number of people as there were people killed during the length of a basketball game	40 times the cost to pay a number of employees equivalent to the number of people killed during the September 11th attacks to work for the duration of a basketball game	40 p40 times the cost of employing all of the people killed in the September 11th attack for the time taken for a basketball game	40 times the cost of an employee that was killed during the September 11th attack during the time taken for a basketball game	40 times the cost to employ the amount of people killed during the September 11th attack for the time taken for a basketball game	40 times the cost of employing the number of people killed during 9/11 over the course of a basketball game	40 times the cost of employing the number of people killed on 9/11 for a basketball game
one thirtieth the number of cars in the Indy	one thirtieth of all the cars in the Indy 500	1/30th the number of cars in the Indy 500	1/30th the number of cars in the Indy 500	one thirtieth the number of cars in the Indy 500	1/30th of the cars that are in the Indy 500	1/30th the number of cars in the Indy 500	one thirtieth the number of cars in the Indy 500	1/30th of the number of cars in the Indy 500
twice the water number of water in the average number of employees in a grocery store in the time it takes to have lunch	twice the water used by a grocery store's employees over one lunch period	double the amount of water used in the United States by the staff of an average grocery store in the time it takes to have lunch	twice the water used by the average employees in of a US grocery store during lunch	twice the water used by an average grocery store staff in the span of a lunchbreak	2 times the water usage in the US by the average number of employees in a grocery store in the time taken for lunch	twice the water used by employees in a grocery store during lunch	twice the water usage in the US in the time taken for lunch by the average number of employees in a grocery store
one half the amount of water that the average number of employees in a grocery store in a day	half the water used daily by the employees in a grocery store	1/2 the daily water usage of the average number of people found in a grocery store	half the amount of water used by the average number of employees in a grocery store in a day	half of the water used daily by all the workers in an average grocery store	one-half of the water used per day by the employees of a grocery store	half the amount of water used in the US by the average number of employees at a grocery store per day	half of the water used by the average number of employees in a  grocery store in a single day
the number of dogs in the United States	the number of dogs put into shelters	the number of dogs in shelters	the amount of dogs in shelters per year	the number of dogs put in shelters	the number of dogs in shelters	the amount of dogs in shelters
one half the water US water industry every min by the number of employees in the mining industry	one half the amount of water used in the United States by the entire mining industry workforce in one minute	1/2 the amount of water used by all employees in the mining industry in a minute	half the water used in a minute by the employees of the mining industry	half the water used each minute by all workers in the mining industry	a half of the water usage from mining employees in a minute	half the amount of water used in the US each minute by employees in the mining industry
one third of the cost of an employee for a average household size of a day	One third the amount of dollars it costs to pay a household during a soccer game	a third of the cost of wages for an average household for a time span equal to a soccer game	1/3 the cost to employ a household for the length of a soccer game	one third the cost of the average employee household during one soccer game	1/3 the cost of employing the members of an average household for the duration of a soccer game	1/3th is the cost of 3 employees for an hour and a half
one ninth the cost of the average number of employees in a grocery store in the time taken for a blink	1/9th of the cost to employ the employees in a grocery store for the time taken for a soccer game	one ninth the cost of employees at a grocery store during a soccer game	1/9th the amount of cost to employ the average number of employees in a grocery store during the duration of a soccer game	1/9th of the cost of employing the staff of an average grocery store for the time it takes to play a game of soccer	a ninth of the cost of the employees in a grocery store for the length of time of a soccer game	1/9th the cost of grocery store employees during a soccer game
twenty times the number of employees on Medicare	20 times the number of employees on Medicare in California	20 times the number of employees on Medicare in California	20 times the number of employees on medicare living in California	20 times the total number of employees on Medicare in California	twenty times the number of employees on Medicare in California	20 times the number of employees on Medicare in California
one fortieth the water usage in the US by a person in the time taken to graduate college	a 40th of the water usage per person in the US during the time it takes to graduate college	1/40th of the water usage in the US during the time taken to graduate college	1/40 the amount of water used by a single person in the time it takes to graduate college	1/40 the amount of water used by a person in the US in the time it takes to graduate from college	1/40th the amount of water used by one person in the US in the time it takes to graduate college	1/40 of the water used by a single person in the time it takes to graduate college	one fortieth of the water usage by one person in the time taken to graduate college	1/40th the amount of water used by a person in the U.S. over the course of time needed to graduate college	1/40th the amount of water a person in the US uses during the time it takes to graduate college
one half of the water covered in the US in a period equal to a person's lifetime	half the water usage in the US by a person in the time taken for a soccer game	1/2 the water used by a person during a soccer game	Half the water usage in the US by a person in the time taken for a soccer game	1/2 the water usage in the US during a soccer game per person	half of the water used by one person in the time it takes to play a game of soccer	one half of the amount of water used in the United States by one person in the time it takes to play a game of soccer
one fourth the birth of the birth of the amount of people in the US during a work day	1/4 the number of people born in the US during one work day	twenty five percent of the US birth rate during a work day	a quarter of the number of people born in the United States during a work day	1/4 the amount of people that are born during a work day	one fourth the US birth rate in a single work day	the amount of people born in the US during one quarter of the time taken for a work day
six times the water water day in the US by the number of employees at Google	6 times the water usage of Google employees in the US during a day	6 times the volume of water used in one day at Google	6 times the amount of water that the employees at Google consume in one day	6 times the amount of water used in the United States by the staff of Google in one day	the water used in the U.S. by the employees at Google all together over a period of 6 days	six times the water usage in the US a day by the number of employees at Google
90 times the amount of coffee consumed by the employees in the mining industry in the time taken for a tree	90 times the total amount of coffee consumed by everyone working in the mining industry in the amount of time it takes to play a soccer game	90 times the coffee consumption during the time taken for a soccer game times the number of employees in the mining industry	ninety times coffee consumption by the number of employees in the mining industry in the time taken for a soccer game	90 times the coffee consumed by mining employees during a soccer game	90 times the amount of coffee consumed by the entire mining industry workforce in the time it takes to play a game of soccer	90 times the amount of coffee consumed by the mining industry employees during a soccer game
one fourth the distance of a person that is the average lifetime of a person	1/4 times the rise in sea level during a dog's life	1/4th the distance the sea level rises during the average lifetime for a dog	a quarter of the sea level rise per year during the average lifetime of a dog	a quart of how much sea level rises over the average life span of a do	1/4th the length of sea level rise in 12 years	one fourth the seal level rise over the average lifetime of a dog	1/4 the amount of the sea level rise during a dog's lifespan	1/4 of the level of sea rise over the average lifetime of a dog	1/4th of the sea level rise in the average lifetime of a dog	1/4th of the increase in sea level over the lifespan of an average dog	one fourth the sea level rise during a dog lifetime	a quarter of how much the sea levels rise during a dog's lifetime	1/4th the amount the sea level rises over the course of a dog's lifetime
8 times the number of employees in the manufacturing industry	8 times manufacturing employees	eight times the number of employees in the manufacturing industry	8 times the number of people employed in manufacturing	8 time the number of employees in the manufacturing industry	8 times the number of people who work in manufacturing	eight times the number of employees in the manufacturing industry	eight times the number of employees in the manufacturing industry
twice the weight of the cars weight of the number of cars of the cars of the Indy	twice the combined weight of the cars in the Indy 500	twice the weight of all the cars that race in the Indy 500	twice the weight of the number of cars in the Indy 500	twice the weight of total cars in the Indy 500	double the weight of the number of cars racing in the Indy 500	2 times the weight of the cars in the Indy 500
10 times the weight of an orange	10 times the size of the largest dinosaur, Argentinosauru, 73 tons	ten times the weight of the largest dinosaur, the Argentinosaurus	ten times the mass of the largest dinosaur	the weight of ten of the largest dinosaur, Argentinosaurus, which weighed 73 tons	ten times the largest dinosaur, Argentinosaurus, which  was 73 tons	10 times the weight of the largest dinosaur, which was argentinosaurus and weighed 73 tons
twice the global death rate during the average lifetime of a person	twice the global death rate during the average lifetime for a dog	Two times the global death rate by the average lifetime for a dog	twice as many people as die over the lifetime of a dog	twice the number of people who die globally during a dog's life	two times the number of people who die during the lifespan of an average dog	twice the global death rate over the average lifetime for a dog
one tenth the coffee consumption of the number of employees in the manufacturing industry in the time taken for a basketball game	1/10 of the amount of coffee consumed during a basketball game by the people that work in the manufacturing industry	1/10 the coffee consumption for time taken for a basketball game by employees in the manufacturing industry	1/10 times the coffee consumed during a basketball game by all the manufacturing employees combined	1/10th coffee consumption for the number of employees in the manufacturing industry during the time taken for a basketball game	1/10 the coffee consumed by manufacturing employees during a baseketball game	one tenth the coffee consumption by the employees in the manufacturing industry during a basketball game	1/10th of the coffee consumed during a basketball game by all of the employees in the manufacturing industry
1/70 the cost of employing the population of United States for the time it takes to blink	1/70th the cost of employing the population of the United States for the amount of time it takes to blink	1/70 the cost to employ everyone in the US for the duration of a blink	1/70th the cost of employee the population of the United States for the time it takes to blink	the cost of the population of the united states taking the time to blink	one seventieth the cost to employ the population of the US in the time taken to blink	1/70th the cost of an employee for the time taken to blink times the population of United States	1/70th the amount of cost to employ the population of the US during the time it takes to blink
1/90th of the weight of garbage produced in the United States by the staff of an average grocery store in the time it takes to have a single game	1/90th of the weight of garbage produced in the United States by the staff of an average grocery store in the time it takes to play a game of soccer	1/90 the trash produced by all the employees in a grocery store during a soccer game	1/90 the trash generated by the number of employees that work for one grocery store in the time it takes to play in a soccer game	one ninetieth the amount of trash generated in the US by the average nmber of employees in a grocery store in the time taken for a soccer game	1/90 the amount trash generated by employees in a typical US grocery store during a soccer game	one ninetieth the trash generated in the US by the average number of employees in a grocery store in the time taken for a soccer game
10 times the amount of water that the average number of employees in a grocery store in an hour	10 times the amount of water that used by the employees of an average grocery store every hour	ten times the amount of water used by employees in an American grocery store in an hour	10 times the water usage in the US by the number of employees in the grocery store per hour	10 times the water usage in the US in a hour by the employees of an average grocery store	10 times the amount of water used in the United States by the staff of an average grocery store in one hour	10 times the amount of water used daily in the US per hour by the equivalent of a grocery store's workforce
10 times the amount of water that would be consumed by the number of people killed by gun violence in 2016 in the time it takes to have lunch	10 times the water usage of the number of people killed by gun violence in 2016 in a typical lunch period	10 times the amount of water usage in the US in 30 minutes by 1000 people	10 times the US water used during lunch by all the 2016 gun victims combined	the water usage by gun violence casulties during ten lunches	ten times the used in the time taken for lunch by the number of people killed by gun violence in 2016	10 times the water used by everyone killed by gun violence in 2016 over the course of a lunch period
1/70 the cost of an employee on Medicare a minute	one seventieth of the cost of the number of employees on Medicare in California for one minute	1/70 the cost of employing everyone on Medicare in California for a minute	1/70 the cost of paying for all the employees on Medicare in California per minute	1/70th the cost to employ working Californian Medicare recipients for one minute	1/70 the cost to employ everyone on Medicare in California for one minute	1/70th of the cost of employing the number of workers on Medicare in California for one minute
1/7th the amount of trash generated in the US by the population of a basketball game times the population of New of the New of New New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New the New of New New New New the New of New New New New the New of	one seventh of all of the trash made by the entire population of New York during an average basketball game	1/7 the amount of trash generated by the population of New York over the time it takes for a basketball game	one-seventh of the amount of trash generated in New York during a basketball game	1/7 of the amount of trash generated by the entire population of New York during a basketball game	one seventh the trash generated during a basketball game for the population of New York	a seventh the amount of trash generated in New York during a basketball game
one fourth the trash generated in the US by the number of employees at Yelp in the time taken for a blink	1/4th of the weight of garbage produced in the United States by the entire staff of Yelp in the time it takes to play a game of soccer	1/4th the amount of trash produced in the US by all Yelp employees during a soccer game	1/4 the amount of trash generated in the US by employees at Yelp during the time taken for a soccer game	1/4th the trash generated by employees at Yelp during a soccer game	a quarter of the trash generated in the US by the number of employees at Yelp in the time taken for a soccer game	1/4 the trash generated in the US by the number of employees at Yelp in the time taken for a soccer game
70 times the water industry water industry in the time taken for a blink	70 times the water usage in the US in the time taken for a soccer game by the number of employees in the mining industry	70 times the water used by mining employees in the tmie it takes to play a soccer game	70 times the water used by mining employees during a soccer game	70 times the amount of water used by American employees in the mining industry over the duration of a soccer game	70 times the water used in the US during the time taken for a soccer match for emplyees in the mining industry	70 times the amount of water used in the United States by the entire mining industry workforce in the time it takes to play a game of soccer
1/60th of the cost of employing the number of employees on Medicare in the time taken for a day	1/60 the cost of an employee on Medicare during the time taken for a soccer game	1/60th of the cost of employing the number of workers who receive Medicare benefits for the time it takes to play a game of soccer	1/60th the cost of all employees on Medicare during the time taken for a soccer game	1/60th the cost of an employee for the duration of a soccer game times the number of employees on Medicare	a 60th of the cost of the the employees on Medicare in the time of a soccer game	1/60th of the cost of employees on Medicare in during the time taken for a soccer game
the cost of employing the population of the population of New the New of the population of New that were in the time taken for a New equal to a New game of the eye	the cost of the number of employees equal to the population of New York over the time taken for a soccer game	one times the cost of an employee during the time it takes to play a soccer game times the population of new york	the amount of dollars it takes to pay the entire population of New York during a soccer game	the cost of employing the population of New York for the time it takes to play a game of soccer	the cost of the employees of New York during a soccer game	the cost to employ everyone in New York for the duration of one soccer game
one thirtieth the water taken in the US by the number of people in the US by the population of New New the time taken to blink	1/30th the amount of water used by the entire population of New York in the blink of an eye	1/30th of the amount of water used in the United States by the population of New York in the time it takes to blink	1/30th the water usage in the US, based on the population of New York, in the time taken to blink	1/30 of the amount of water used by the population of New York in the time it takes to blink	1/30th of the water used by the population of New York in the time needed to blink	1/30 the water used by New Yorkers in the blink of an eye
1/20 of the water water in the US in a work day by the amount of people killed by gun violence in 2016	1/20th of the water usage in the US by the amount of people killed by gun violence in 2016 in the time taken for work a day	1/20 the water usage in the US by the number of people killed by gun violence in 2016 over a workday	1/20th of the amount of water used in the United States by the number of people killed by gun violence in 2016 in a single work day	1/20 of the water usage of people killed by gun violence in 2016 each work day	1/20th the water used during a workday by the number of people killed by gun violence in 2016	1/20 the amount of water usage in the US by people killed by gun violence in 2016 during the time taken for a work day
10 times the water water is people killed during the Iraq war each minute	10 times the water usage in one minute for 500 million people in the US	the water usage of the casulties of the Iraq War for six minutes	10 times the American water usage each minute, per the number of people killed during the Iraq War	ten times the amount of water usage in the US by the number of people killed during Iraq war in a minute	10 times the amount of water used by people killed during the Iraq war in a minute	Ten times the amount of water used in the US by the people killed during the Iraq War in a minute
one fifth of the distance covered at walking speed over a persons lifetime	1/5 the distance a person would travel moving at walking speed for the duration of an average canine's lifetime	1/5 the distance you could walk in a dog's lifetime	1/5 the distance you could walk during your dog's lifetime	1/5 times the walking MPH during a dogs life	1/5th the distance you would travel if you went at walking speed for the entire lifetime of a dog	1/5 the walking speed during a dog's lifespan	1/5th the walking speed times the average lifetime for a dog
twenty times the number of people who die in the US during a blink	20 times the number of people that die in the US during a soccer game	20 times the amount of people who die in 90 minutes	20 times the number of people who die in the United States in the time it takes to play a game of soccer	twenty times the amount of people that die in the US during a soccer game	20 times the number of deaths occurring in the US during any given soccer game	twenty times the death rate in the US in the time taken for a soccer game
10 times the number of people who die in the time it takes to have lunch	10 times the number of babies born around the world during a lunch break	10 times the numbner of people born around the world inthe time it takes to eat lunch	10 times the number of people born worldwide in the amount of time it takes to have lunch	10 times the number of people born every day during lunch	10 times the amount of people born in a half hour	10 times the number of people born globally during lunch
1/7th of the number of dogs in a minute	one seventh the dogs put into shelters per minute	1/7 the number of dogs in shelters in a minute	1/7th the number of dogs put into shelters in one minute	1/7th of the number of dogs in shelters per minute	1/7th the number of dogs put in shelters each minute	1/7th of the amount of dogs in shelters in one minute
1/50th of the amount of water that would be bought the people in poverty in one hour	1/50th the amount of water used in one hour in the US by all of the people in poverty	one fiftieth the water usage by people in poverty in the US during one hour	1/50th of the water used in an hour by everyone living at poverty level	1/50 the amount of water used in an hour by people in poverty	1/50 times the water used in an hour by the poor	1/50th of an hour of water usage in the US for the entire number of people in poverty	1/50th the volume of water consumed in one hour for people in poverty
1/60th the amount of water that would be owned by the people killed in the United States	the amount of water used per second by the number of people killed during 9/11	1/60th the volume of water consumed in the US in a minute per 3 thousand people	1/60th of the water the number of people killed on 9/11 use per minute	1/60 the amount of water usage in the US per minute by the number of people killed during the September 11th attack	one sixtieth the water usage in the US by the number of a people killed during the 9/11 attack a minute,	1/60th of the water usage in the US by the amount of people killed during the September 11th attack in a minute	1/60th the water that people killed in 9/11 would have used in a minute
1/70 the amount of water day in the US by the number of employees in the education industry in a day	1/70th the water usage in the US by the number of employees in the education industry for a day	1/70th the total amount of water used in the US in one day by everyone working in the education industry	1/70 of the water used by the US education industry each day	1/70th of the amount of water used in the United States by the entire workforce of the education industry in one day	1/70th the water usage in the US a day, by the number of employees in the education industry	1/70 the amount of water usage in the US by employees in the education industry a day
