30 times the amount of coffee consumed by the population of California during a work day.	30 times the coffee consumption of people in California during a workday.	30 times the coffee consumption for the duration of a work day times the population count of California.	30 times he amount of coffee consumed by the population of California in a single work day	30 times the coffee consumed in California in a work day.	30 times the coffee consumption of the population of California during  a work day.	30 times the coffee consumed by Californians in a work day.
2 times the area of American letter paper.	2 times the area of American letter paper.	twice the area of American letter paper	two times the area of an American letter paper.	2 times the area of American letter paper.	twice the area of American letter paper.	Two times the area of letter paper.
1/3rd the cost of a new car	1/3rd of the price of a new car	one third the cost of a new car.	1/3 the cost of a new car.	1/3 the cost of buying a new car.	one third the cost of a new car.	a third of the price of a new car.	one third the cost of a new car.	1/3rd the cost of a new car	one third of the cost of a new car.	1/3 the cost of a new car.	a third the cost of a new car.	1/3 the cost of a new car.	1/3 the cost of a new car	one third the cost of a new car	1/3 the cost of a new car.	one third of the price of a new car	1/3 the cost of a new car.	a third of the cost of a new car.
40 times the cost of employing the average person for the time it takes to blink	40 times the cost of an employee during the time it takes to blink.	40 times what it costs to employ someone for the amount of time it takes to blink.	40 times the cost to pay an American employee for the time it takes to blink.	40 times the cost of employment for the time it takes to blink	forty times the US salary per person per year in the blink of an eye.	40 times the cost to employ someone each time you blink
30 times the amount of trash generated by the entire workforce of the retail industry in the time it takes to blink	{}	30 times the trash generated by retail employees in the blink of an eye.	30 times the trash generated by retail industry employees over the time it takes to blink.	30 times the amount of trash produced in the blink of an eye by all retail workers.	30 times the US trash generated in a blink by the entire retail workforce.	30 times the trash generated by retail employees in the blink of an eye.	30 times the trash generated by employees of the retail industry during the time taken to blink	thirty times the amount of trash generated in the US by all employees in the retail industry during the time it takes to blink
40 times the cost of employing the staff of Microsoft for the length of a football game	40 times the cost for employing the employees of Microsoft for the same amount of time it takes to watch a football game.	40 times the cost of Microsoft employees during a football game.	40 times the cost to employ all the workers at Microsoft for a length of time equal to that needed for a football game.	forty times the cost of employing the staff of Microsoft during the time taken for a football game.	40 times the cost to employ Microsoft's employees for the length of a football game.	the cost of the employees of Microsoft during forty football games.	forty times the cost of all employees of Microsoft in the time it takes for a football game
half the area of forest logged in the time taken to blink.	one half the area of forest logged in the blink of an eye	half the area of forests logged in the time it takes to blink.	1/2 the area of forest logged in the time taken to blink	one half the area of forest logged in a blink.	half the area of a forest logged during the time taken to blink.	1/2 the area of forest logged by the time taken to blink	one half of the area forest logged in the time taken to blink.
2 times the weight of the World's heaviest aircraft.	2 times the weight of the Antonov An-225.	twice the weight of the Antonov An-225, the world's heaviest aircraft.	two times the weight of the Antonov An-225, the world's heaviest aircraft	two times the world's heaviest aircraft:Antonov An-225	twice the World's heaviest aircraft: Antonov An-225, with a maximum take-off mass of 600 tons and a payload of 250 tons	2 times the weight of an Antonov An-225.
1/3rd the number of guns owned by the number of people killed by gun violence in 2016.	1/3rd of the guns owned by the number of people killed by guns in 2016.	1/3 the guns owned by people killed by guns in 2016.	1/3 the amount of people killed by gun violence in 2016 who owned a gun.	1/3rd the number of guns owned by gun violence victims in 2016.	One third gun ownership times the people killed by gun violence in 2016	1/3 times the guns owned by all the 2016 gun violence victims.
1/40th the median income over the average lifetime for a person	1/40th of the median income earned over the lifetime of an average person	1/40th the median income over someone's life.	1/40th the median income during an average lifetime.	1/40 of the median income during the average lifetime of a person.	1/40 the median income a person has over their lifetime.	a 40th of the median income for the average lifespan of a person.
3 times the cost to employ everyone in the financial industry for the time it takes to eat lunch.	3 times what it costs to employ the whole of the financial industry for the duration of one lunchtime.	3 times the cost of employing everyone working in finance put together for the time it takes to have lunch	three times the cost of the number of employees in the financial industry in the time taken for lunch.	3 times the employee cost during lunch by all of Wall Street combined.	3 times the cost to employ everyone that works in finance in over a lunch period.	3 times the cost of employing the financial industry for lunch
80 times the number of guns owned by the staff of an average grocery store	80 times the number of guns owned per seventy two people.	80 times the number of guns owned by grocery story employees.	80 times the average number of guns owned by the people working in a typical grocery store combined	80 times the number of guns owned by the employees of one grocery store.	the gun ownership of eighty grocery stores.	80 times the amount of guns owned by employees in a grocery store.
100 times the number of guns produced in the US	100 times the rate of firearm production in the United States	one hundred times the number of guns produced in the Us	100 times the number of guns produced in the us.	100 times the number of guns produced in the US.	100 times the number of guns produced in the US.	100 times the number of guns produced in the US
1/50th the amount of trash generated by the population of Stanford during the time it takes to graduate college.	1/50 the amount of trash generated in the US by the population of Stanford in the time it takes to graduate college.	1/50th the amount of trash generated by the population Stanford in the time it takes to graduate college.	1/50 times the US trash produced during college by all of Stanford combined.	1/50th the total amount of trash generated by everyone in Stanford in the amount of time it takes to graduate college	1/50th the amount of trash generated by the population of Stanford in the time it takes to graduate college.	1/50th the amount of trash generated in the US in four years at Stanford.
1/60th the cost of a piece of property the size of an area of a football field	1/60th of the cost of purchasing a piece of property in the San Francisco Bay area the size of a football field	1/60 of the cost per 5 thousand sq meters of property in the Bay area	1/60th the cost of a Bay Area property the size of an American football field.	1/60th the cost of a piece of property in the Bay area the size of an American football field.	1/60th the cost of property in the Bay area times the size of an American football field.	1/60 the cost of property in the Bay area times the size of an American football field
1/30th of the number of cars registered.	1/30th of the amount of registered cars.	1/30th the number of registered cars.	1/30 the number of cars registered.	1/30th of the number of cars registered.	1/30th the number of cars registered.	1/30th of the actual number of registered cars.	1/30th of the number of cars registered.
four times the average household size.	4 times the number of the average household size.	four times the average household size	four times the average household size.	4 times the average household.	four times the average household.	4 times the average household size	4 times the average household size.
1/60th the amount of coffee consumed per day by the average household	1/60th the amount of coffee consumed in a day by the average household.	a sixtieth of the amount of coffee consumed by a typically sized household in a day.	1/60th the daily coffee consumption of the average household.	1/60th the coffee consumption in a day times the average household size.	1/60th of the amount of coffee consumed by an average household in one day	1/60 the coffee consumed in a day by an average household.
twice the amount of coffee consumed by one person during the time it takes to eat lunch.	twice the amount of coffee consumed by a person during lunch.	twice the coffee a person drinks in an average lunchtime	twice the coffee consumption of a person during one lunch break.	twice the amount of coffee consumed by one person in the time it takes to have lunch	twice what a person drinking coffee consumes in the time it takes for them to eat lunch.	twice the amount of coffee consumed by a person at lunch.
6 times the speed of a baseball pitch in an hour.	6 times the distance traveled by a baseball pitch in one hour	6 times the distance a baseball thrown at pitching speed would travel in one hour.	6 times the distance a baseball at pitch speed travels in one hour.	six times the distance traveled at the speed of a baseball pitch for one hour	6 times the distance a baseball pitch would travel in an hour.	6 times the speed of a baseball pitch an hour
ten times the cost of employing the number of employees in the oil industry for the time it takes to take lunch	10 times the combined employee costs of all the people employed in the oil industry for the time it takes to eat lunch	10 times the cost of the number of employees in the oil industry over a lunchtime.	10 times the cost to employ everyone in the oil industry for a lunch period.	ten times the cost to pay American oil industry employees for the time it takes to eat lunch.	10 times the cost of employing every person employed by the oil industry for the time it takes to have lunch	10 times the amount of cost to employ the amount of employees in the oil industry during lunch.
1/80th the cost of an employee per hour	1/80th the cost of employing someone for one hour	one eightieth the cost of an employee for an hour	1/80 the cost of an employee in an hour.	one eightieth the cost of an employee for one hour.	1/80th the cost of paying a typical employee for one hour's work.	1/80 the cost of an employee for an hour
1/8 the amount of trash generated in the US per minute by the number of people killed during World War II	1/8 the amount of trash generated in the US in a minute by population equal to the number of people killed during World War II.	1/8th the weight of trash generated in the US made by the amount of people killed during word war II every minute.	1/8 of the amount of trash generated in the US in one minute by the number of people killed during World War II.	1/8th the amount of trash generated per minute by the number of people killed in WWII.	1/8 the amount of trash produced by the people killed during WWII in a minute.	one eighth the trash generated in the US in one minute by the number of people killed during world war II	one eighth of the trash generated in the US in a minute by the amount of people killed during World War II.
1/30 the cost to employ the number of people in poverty for one hour.	1/30th the cost of an employee for the number of people in poverty for an hour.	the average cost of an employee to pay for the people in poverty in only one hour	1/30th the cost to employ everyone in poverty for an hour.	10 million USD is 1/30 the cost of employees each hour for the number of people in poverty.	one thirtieth of the the cost of everyone in poverty to work for one hour.	1/30 the cost of an employee in poverty during an hour
1/7th the amount of trash generated by the population of San Francisco in the time it takes to play a basketball game.	1/7th the amount of trash generated by all of the people in San Francisco in the amount of time it takes for a basketball game	1/7 of the weight of trash generated in the US by the population of San Francisco in the time that it takes to play a basketball game.	1/7th of the trash produced in the time it takes to play a basketball game by everyone living in San Francisco.	1/7th of the trash generated by the population of san francisco in the time it takes to watch a basketball game	1/7 the trash generated by everyone who lives in San Francisco for the length of a basketball game.	1/7th the amount of trash generated in the Us during the time of a basketball game with the population of San Francisco.
the same cost as the cost of The Cosmopolitan in Las Vegas measured in cars	the equivalent of the cost to construct The Cosmopolitan in Las Vegas.	the cost of building the Cosmopolitan in Las Vegas measured in new cars	the cost of a new car and the cost to construct The Cosmopolitan in Las Vegas.	the cost of a new car times the construction cost of the Cosmopolitan in Las Vegas	the construction cost if the Cosmopolitan in Las Vegas compared to the cost of a new car.	the cost to build the Cosmopolitan in terms of cars.
1/10th the cost of employing someone for a week	one tenth of the average cost of an employee for one week	1/10 the cost of an employee in a week.	1/10th of the cost of employment for one week	1/10th the salary per person in a week.	one tenth the weekly cost of an employee.	a tenth of the cost of an employee in a week.
half the cost of a used car.	one half the cost of a used car	half the cost of a used car.	Half the cost of a used car	1/2 the cost of used car	half the cost of a used car.	half the cost of a used car
1/10th the amount of trash generated in the US per day by the number of employees on Medicare.	1/10 of the trash generated in a day in the US by all employees on Medicare.	1/10th of the trash generated in the US a day by every employee on Medicare	1/10th the trash generated in the US a day, by the number of employees on Medicare.	1/10 the trash generated by people on medicare in one day.	1/10th the amount of trash generated by all Medicare employees in a day.	1/10 the trash generated by the number of employees on Medicare in a day.	one tenth of the trash generated in a day by the number of employees on Medicare.	one tenth the amount of trash generated by all the employees of Medicare each day.
1/3rd the number of guns owned by the population of Stanford.	a third of the guns owned by the entire population of Stanford.	1/3 the guns owned by the population of Stanford.	1/3 the number of guns owned by the population of Stanford.	1/3 times the number of guns owned by all of Stanford combined.	one third of the amount of guns you'd have if you gave the entire population of Stanford two guns each	a third of the gun ownership rate times the population of Stanford.
9 times the trash generated by financial employees in one minute.	9 times the trash generated every minute by financial industry employees.	9 times the trash generated in the US for the number of employees in the financial industry for a minute.	the amount of trash generated each minute by all of the employees working in the financial industry.	9 times the amount of trash generated in the US by all the employees in the financial industry for one minute.	9 times the trash created by financial employees in a minute.	the amount of trash generated in the US by employees in the financial industry in 9 minutes.
1/2 the cost of employing the number of people in Texas for one hour	1/2 the cost of all employees per one hour in Texas.	half the hourly cost of employees for the number of people in Texas.	half the cost of employing the population of Texas for an hour.	1/2 of the cost of an employee per hour for the entire population of Texas.	one half of the cost of employing the population of the state of Texas for one hour	one half the hourly cost of an employee each hour for the population of Texas
1/2 the amount of trash generated in the US per day by the number of employees in the mining industry.	half the amount of trash generated daily in the US by employees of the mining industry	1/2 the amount of trash generated by mining industry employees in a day.	1/2 the trash generated in the US by employees in the mining industry a day	One half the amount of trash generated by employees in the US mining industry in a day.	one half the trash generated in the US per day by the number of employees in the mining industry.	one half the trash generated by mining industry employees a day.	1/4th the trash produced daily by everyone working in the mining sector.
5 times the length of a football game.	5 times the length of a football game.	5 times the length of a football game	5 times the length of a football game.	five times the length of a football game.	the time it takes to play a football game.	5 times the length of a football game.
1/2 the global death rate during the time taken for a football game.	half the number of people that die in the world in the time it takes to play a football game.	1/2 the amount of global deaths during a football game.	half the number of people who die globally during a time frame equal to the time needed for a football game.	half of the number of people who die during a football game.	half the people who die around the world in the time it takes to play a game of football.	the number of people globally who die during the time taken for half of a football game.
1/6 the amount of coffee consumed per day by the population of Texas	1/6th the coffee consumption for the population of Texas in a day.	1/6th of the coffee consumed per day by the population of Texas	1/6 the amount of coffee consumed daily by the population of Texas	1/6 of the coffee drank per day by all the people in Texas combined.	1/6th the coffee consumed in a day by the entire population of Texas.	1/6th the amount of coffee consumed in Texas in one day
6 times the trash generated by mining employees in one day.	6 times the amount of trash created by all the mining industry employees in one day.	6 times the trash generated in the US by the employees in the mining industry for a day.	6 times the weight of garbage produced in the United States by the entire mining industry workforce in one day	6 times the amount of trash produced in a single day by all mining workers.	six times the amount of trash genereated in the US per day by the number of employees in the mining industry.	six times the trash generated daily in the US by the number of employees in the mining industry.	6 times the trash generated in the US by employees in the mining industry a day
20 times the cost to employ everyone in the services industry for the time it takes to blink.	20 times the cost of employing all workers in the service sector for the time it takes to blink	twenty times the cost of the number of employees in the services industry in the time taken to blink.	20 times the cost of the number of employees in the services industry in the time taken to blink.	20 times the cost to employ the workers in the American services industry for the time it takes to blink.	20 times the cost of an employee of the services industry total workforce in the span of a single blink	the cost of employing those in the services industry over 20 blinks.
1/2 the amount of trash generated per person per day per person.	1/2 the amount of trash generated in the US in a single day by a single person	one half of the weight of garbage produced in the United States by one person in one day	half the trash produced daily by the average person.	half of the trash generated in the US daily per person	half the trash generated by a person in the US in one day.	1/2 the trash generated in the US per day per person
1/20th the cost of employing the average household for one work day	1/20th the cost of a number of employees equal to an average household size in the time taken for a work day.	1/20th the cost to employ the number of an average household during the amount of time in a work day.	1/20th the cost of a day's wages for the people in an average-sized household.	1/20th of the cost of employing an average household for a single work day	1/20 the amount of the cost of a household in a work day.	1/20th of the cost of an employee times the average household size in the duration of a work day.	1/20 the cost of employing the average household for one work day.
6 times the time taken to blink.	six times the time taken to blink	6 times the length of a blink.	6 times the time taken to blink.	6 times the span of a blink of an eye.	the amount of time it takes to blink 6 times.	6 times a blink of the eye.
the amount of trash generated by one person in the US per minute.	the trash generated by a person in the US a minute.	how much trash is generated in the US in one minute by one person	1/1 the trash generated in the US by a person per minute.	trash generated in the US per minute per person	the weight of trash produced each minute by 1 person.	1/1 times the US trash produced per minute per person.
1/50th the amount of oil produced by the US during lunch.	1/50th the amount of oil produced by the US during the duration of lunch.	1/50th of the oil produced by the US in the time taken for lunch.	1/50th the oil produced in the US during lunch.	a 50th of the oil produced by the US during the time it takes to eat lunch.	1/50th of the amount of oil generated by the United States in the time it takes to have lunch	1/50th the amount of US oil produced during lunch.
1/2 the highway speed per week.	half the distane you would travel if you moved at highway speed for one week	1/2 the distance a car travels on the highway in one week.	one half of the distance traveled at highway speed in one week	one half the highway speed you would have to travel in a week.	one half the distance traveled at highway speed for a week	half the distance you'd travel at highway speeds over a week.
one highway highway speed	1/2 of the speed of a car on a highway.	one half highway speed	half of the highway speed.	one half the highway speed.	half the highway speed limit.	1/2 the average highway speed.
ten times the amount of coffee consumed by the world during a basketball game.	10 times the volume of coffee consumed in an hour in the world.	10 times the amount of coffee consumed by the world during a basketball game.	ten times the coffee consumption of the time taken for a basketball game of the entire world.	10 times the coffee consumed during a basketball game by the entire world.	10 times the coffee consumed by the world int he time it takes to play a basketball game.	10 times the amount of coffee consumed during the time of a basketball game by the population of the world.
the average cost of food per minute.	the cost of food during one minute.	the average cost of food for a minute.	The average cost of food per minute.	the average cost of food for one minute	the average cost of food per minute	1 times the average cost of food per minute.
1/3rd the amount of trash generated by the number of people in poverty for the length of a basketball game.	1/3 the trash generated in the US over the length of a basketball game by the number of people in poverty.	a third of the trash generated by Americans in poverty in the time it takes to watch a basketball game.	1/3rd the total amount of trash generated in the US by everyone living in poverty in the amount of time it takes to play a basketball game	1/3 the amount of trash generated in the US in the time taken for a basketball game by the number of people in poverty.	one third of the weight of garbage produced in the United States by everyone living below the poverty line over the course of a basketball game	one third of the trash generated in the Us by the number of people in poverty in the time taken for a basketball
3 times the amount of trash generated by McKinsey employees per day.	triple the weight of garbage produced in the United States by everyone employed at McKinsey combined in one day	three times the trash generated daily in the US by the number of employees at McKinsey	three times the amount of trash generated daily by McKinsey employees.	three times the amount of trash generated in the US by the number of employees at McKinsey in a day.	3 times the trash generated by McKinsey employees in a day.	3 times the daily trash generated in the US by the number of employees at McKinsey.
1/5 the cost to employ the population of California for a minute.	1/5th the cost of an employee each minute for every person located California.	one fifth the cost of an employee for a minute times the population of California	1/5th the cost of an employee in one minute in California.	1/5 the cost of an employee per minute in California.	1/5th of the cost to employ the population of California for a minute	one fifth of the cost of employing the population of California for one minute	1/5 the cost to employ the populatin of California for one minute.
2 times the amount of trash generated by the population of Stanford during a football game.	2 times the amount of trash generated by the population of Stanford in the time taken for a football game.	twice the trash produced by everyone at Stanford in the time it takes to play a football game.	double the trash generated at Stanford in the US during a football game	two times the trash produced by the population of Stanford during a football game.	two times the amount of trash generated in the US by the popultion of Stanford in the time taken for a football game.	twice the amount of trash generated in the US by the population of Stanford during a football game.
3 times the amount of coffee consumed by all workers in the service sector in one minute	thrice the coffee all service industry employees drink in a minute	3 times the coffee consumed in a minute by all the employees in the services industry.	three times the coffee consumption in a minute by the number of employees in the service industry.	triple the amount of coffee consumed by all workers in the service sector in one minute	three times the volume of coffee consumed in 1 minute by all the employees in the services industry	3 times the coffee consumption of the employees in the services industry per minute.
6 times the length of a pen	the length of six pens	six times the length of a pen	6 times the length of a pen.	the length of 6 pens	6 times the length of a pen.	six times the length of a pen.
20 times the number of people who die in the United States in one week	how many people die in 20 weeks in the US.	20 times the number of people who die in a week.	20 times the number of people who die in the United States in one week	20 times the amount of people who die in the US in a week	20 times the number of people that die in the US in one week	20 times the death rate in the US in a week.	20 times the number of people who die in the us in a week.
ten times the amount of coffee consumed by the number of people killed by gun violence in 2016 over the lifetime of an average person	10 times the coffee consumption for the number of people killed by gun violence in 2016 during the average lifetime for a person.	10 times the coffee consumption of people killed in gun violence in 2016, throughout a lifetime.	ten times the coffee consumption by the number of people killed by gun violence in 2016 in the average lifetime for a person	10 times the lifetime coffee consumption of everyone killed by gun violence in 2016.	the coffee consumption of gun violence victims for the lifetimes of ten people.	10 times the amount of coffee consumption in the average lifetime for a person by the people killed by gun violence in 2016.
50 times the amount of coffee consumed by the entire workforce of the construction industry in the time it takes to play a football game	fifty times the amount of coffee consumed by employees in the construction industry during the time it takes to watch a football game.	50 times the amount of coffee consumed by the entire workforce of the construction industry during a football game	50 times the amount of coffee consumed in the span of a football game by all construction workers.	50 times the coffee consumption by the number of employees in the construction industry in the length of a football game.	50 times the coffee consumed by all employees in the construction industry during a football game.	fifty times the amount of coffee consumption by the number of employees in the consutrction industry for the time taken for a football game.
7 times the cost of employing the number of people killed during World War II for the time it takes to blink	7 times the cost of an employee during a blink of an eye for 60 million employees.	what it costs to employ everyone killed during world war II for the duration of the time it takes to blink seven times.	7 times the cost of an employee killed in World War II during a blink.	7 times the cost of employing the number of people killed during World War II for the time it takes to blink	the cost of an employee force the size of the number of people killed in World War II over the time needed to blink seven times.	seven times the cost of an employee, in the time taken to blink, by the amount of people killed during world war II.
60 times the weight of a car.	four times the weight of a car	60 cars	60 times the weight of a car.	60 times the weight of a car	60 times the weight of a typical car	60 times the weight of a car.	sixty times the weight of a car	60 times the weight of a car	60 times the weight of a car.
1/20th the amount of coffee consumed by the employees in the oil industry over the average lifetime for a tree.	1/20th of the amount of coffee consumption during a tree's average lifetime and amount of employees in the oil industry.	1/20 the amount of coffee consumed by oil industry employees over the lifetime of a tree.	1/20 the amount of coffee consumed by employees of the oil industry over the average lifetime for a tree.	1/20 the volume of coffee consumed throughout 150 years in the oil industry.	1/20 the amount of coffee consumption by the number of employees in the oil industry in the average lifetime for a tree.	1/20th of the coffee drunk by all employees in the oil industry during the lifetime of a tree	one twentieth of the amount of coffee consumed by all of the employees in the oil industry over the average lifetime of a tree.	1/20th the amount of coffee consumed by all oil industry employees over a tree's lifetime.	1/20 the amount of coffee consumed over the average lifetime for a tree by employees in the oil industry
70 times the amount of trash generated by the entire workforce of the construction industry in the time it takes to blink	seventy times the trash generated in the Us by the number of employees in the construction industry in the time taken to blink	70 times the amount of trash generated in the US in the time it takes to blink in the construction industry.	70 times the trash generated by employees of the construction industry in the time it takes to blink.	70 times the amount of trash generated in the US during the time it takes to blink for employees in the construction industry.	70 times the trash generated in the US by the number of employees in the construction industry in the time taken to blink.	70 times the weight of garbage produced in the United States by the entire workforce of the construction industry in the time it takes to blink
2 times the coffee consumption per minute by the number of people in California	twice the amount of coffee consumed by the population of California in a minute	twice the coffee consumed each minute by everyone living in California.	2 times the coffee consumed per minute by all of California combined.	double the coffee consumed every minute by the population of California.	the coffee consumption of the population of California for two minutes.	twice the coffee consumption per minute by a population the size of California's	2 times the coffee consumed in a minute by the population of California.
1/10th the amount of coffee consumed by the entire mining industry workforce in one week	1/10th the amount of coffee consumed by all of the employees in the mining industry in a week.	1/10 the weekly coffee consumption by the number of employees in the mining industry.	1/10th the coffee consumption of the number of employees in the mining industry during a week.	1/10th of the amount of coffee consumed by the entire mining industry workforce in one week	1/10 of the coffee consumed by employees of the mining industry each week	1/10th the amount of coffee consumed by the amount of mining industry employees in a week.
1/7th the amount of trash generated by a single person during a work day.	1/7 of the amount of trash made by a person in the US during a workday.	1/7 of the trash generated during the work day by a single person.	1/7th the garbage created in the US over the course of a work day by one person	1/7 the amount of trash generated by one person in the US in the time taken for a work day.	one-seventh the trash generated in the US per person over the time taken for a work day.	1/7th the amount of trash generated by a person during the course of a typical work day.	1/7 the amount of trash generated in the US by one person during a work day.	1/7th the amount of trash a person generates during a work day.
20 times the amount of trash generated by the entire mining industry workforce in a single work day	20 times the amount of trash generated  by the number of employees in the mining industry in a work day.	20 times the amount of trash produced in a single work day by all mining industry workers.	20 times the trash generated by the mining industry during the work day	20 times the trash produced by all employees in the mining industry during a work dya.	twenty times the amount of trash generated in the US by the number of employees in the mining industry in the time taken for a work day.	20 times the amount of trash generated in the US by mining industry employees during a work day.
20 times the length of a car.	the length of 20 cars combined	20 times the length of a car.	20 times the length of a car.	20 times the length of a car.	twenty times the length of a car.	20 times the length of a car
1/80th the amount of trash generated by the average number of employees in a grocery store over the lifespan of an average tree	1/80th the weight of trash generated in the US by the amount of grocey store employees during a trees lifetime.	1/80th of the weight of garbage produced in the United States by the staff of an average grocery store over the lifespan of an average tree	1/80th of the amount of trash produced by an average grocery store staff over a period equal to the lifespan of a tree.	1/80 the trash generated in the US by the average number of employees in a grocery store over the average lifetime of a tree.	1/80 the amount of trash generated in the US by the average number of employees in a grocery store in the average lifetime for a tree.	1/80th the amount of trash generated by the number of employees in a grocery store over the lifetime of a tree.
70 times the amount of trash generated in the US per minute.	70 times the trash generated in the US every minute every day by a person	70 times the trash produced in a minute.	seventy times the amount of trash generated in the US per hour	70 times the amount of trash generated in the US in a minute.	70 times the amount of trash produced in the US in one minute.	0.1 kg per person is the weight of trash generated in the US every 70 minutes.	70 times the amount of trash generated in the US per minute.
the coffee consumption per minute by the number of people killed during world war II.	the coffee consumed in a minute by the number of people killed during WWII.	the same as the amount coffee consumed every minute by a population equal to the number of people killed during World War II.	the amount of coffee consumed in a minute by the same number of people as were killed in WWII	how much coffee all of the people killed in World War II would consume in one minute	the amount of coffee that is consumed by all of the people killed during WWII in a minute.	the coffee consumption of WWII casulties per minutes.	the amount of coffee consumption per minute by the number of people killed dring World War II.	the amount of coffee consumed made by the amount of people killed during word war II every minute.	the amount of coffee consumed by the number of people killed during World War II in one minute
1/4th the population of California	one fourth the population of California.	1/4th the population of California.	1/4th the whole population of California.	1/4th the population of California	1/4th the population of California	1/4 the population of California
the cost to employ the number of people killed by gun violence in 2016 for a work day.	the cost of employing the number of people killed by gun violence in 2016 for a single work day	the cost to employ for a work day the number of people killed by gun violence in 2016.	the salary of all the people killed by gun violence in 2016 in a work day.	the cost of an employee for all of the people killed by gun violence in 2016 during the time taken for a work day.	the cost to employ the amount of people killed by gun violence in 2016 during a work day.	the cost of employees numbering the people killed by gun violence in 2016, over a workday.
1/100 the cost to employ the number of employees on Medicare for one day.	1/100 the cost of an employee on Medicare a day	1/100th of the cost of employing the number of workers who receive Medicare benefits for one day	1/100 the cost of employing the number of employees on Medicare for a day.	1/100th the cost of employing the number of employees on Medicare for a day.	1/100th the cost of all the employees on Medicare for one day.	1/100 of what it costs to employ all the employees on Medicare for one day.
twice the amount of coffee consumed by the average number of employees in a grocery store in the average lifetime for a person	twice the amount of coffee consumed by all of the employees at a grocery store over the lifetime of an average person	2 times the amount of coffee consumed by the average number of employees in a grocery store in their average lifetime.	double the lifetime coffee consumption of the employees in a grocery store.	double the amount of coffee consumed by the staff of an average grocery store over the lifetime of an average person	twice the coffee consumption by the average number of employees in a grocery store in the average lifetime of a person.	2 times the coffee consumption by the average number of employees in a grocery store in an average lifetime.	two times of the coffee consumed by the employees of a grocery store during their lifetimes.	twice the coffe consumed in an average lifetime by the average number of employees in a grocery store
1/60th the amount of coffee consumed by all workers in the service sector in the time it takes to play a football game	one sixtieth of the coffee consumption of the number of employees in the services industry in the time taken for a football game	1/60th the amount of coffee consumed by the amount of employees in the services industry during a football games duration.	1/60th of the coffee volume consumed by all service workers in a time span equal to a football game.	1/60th of the coffee consumption of the number of employees in the services industry during the time it takes to play a game of football.	1/60 the coffee consumed by the employees of the services industry in the time it takes to play a football game.	1/60th of the coffee drunk during a football game by all employees in the services industry
1/10 the amount of trash generated by the population of San Francisco in one week.	1/10th of the weight of garbage produced in the United States by the population of San Francisco in one week	one tenth the amount of trash generated in the US by the population of San Francisco during a week.	1/10th the trash generated in the US a week by the population of San Francisco.	1/10 the weekly trash generated in the US by the number of people in San Francisco.	a tenth of the amount of trash San Franciscans generate weekly.	a tenth of the amount of trash the entire population of San Francisco who live in the United States generate in a week.
the amount of trash generated by the employees at Microsoft in a week.	the amount of trash generated by all the employees at Microsoft during the course of a week.	the weight of garbage produced in the United States by the staff of Microsoft in one week	1/1 the weight of trash generated in the US by Microsoft employees in a week.	the trash generated by Microsoft employees in one week.	the amount of generated trash in the US by the workforce at Microsoft in a single week	the amount of trash generated in the US per week by the employees at Microsoft.	1/1 times the amount of trash generated in the US by the employees at Microsoft a week
2 times the cost of a new car times the construction cost of Trump Taj Mahal in Atlantic City.	2 times the cost of a new care in the construction cost of the Trump Taj Mahal in Atlantic City.	twice the cost, in new cars, of the construction cost of Trump Taj Mahal in Atlantic City.	twice what it would cost to buy a new car and the cost of the construction of the Trump Taj Mahal in Atlantic City.	2 times the number of new cars that could be sold for the construction costs of the Trump Taj Mahal.	twice the cost to construct the Trump Taj Mahal in Atlantic City.	two times the cost of buiding the Trump Taj Mahal in Atlantic City as measured in new cars
20 times the number of guns produced in the US during a work day.	20 times the number of guns that rae produced in the US in one workday.	20 times the number of guns produced in a work day.	20 times the number of guns produced in the US each work day.	20 times the amount of guns made in American in span of one work day.	twenty times the number of guns produced in the US in the time taken for a work day.	20 times the US produced guns during a work day.	20 times the number of guns produced in the US in one workday.
1/3rd the global death rate during the time taken for lunch	one third of the number of people who die in the time it takes to have lunch	one third the global death rate in the time taken for lunch.	a third of the number of deaths worldwide occurring in the span of a lunchbreak.	a third of global death rate over the time taken for lunch.	1/3rd the global death rate in the time it takes for lunch.	1/3 the number of people that die around the globe in the time it takes to have a lunch break.
the cost of employing the number of employees on Medicare for the time it takes to play a football game.	the cost of employing the number of employees on Medicare in the time taken for a fotball game.	the cost of the number of employees on Medicare in the time taken for a football game.	1/1 the cost of an employee on Medicare during the time taken for a football game	the cost to employ the number of employees on Medicare for the duration of a football game.	the cost to employ everyone on Medicare during a football game.	the cost of employing the number of workers who receive Medicare benefits for the length of a football game
1/8 the amount of water used by a family in the US	1/8 of the water used by a family in the US	1/8th of the rate of water usage by the average American family	1/8th the amount of water used by a family in the US.	1/8th the water used by a US family.	1/8 the amount of water used by a family in the US.	1/8 the water used by a family in the US.
5 times the amount of trash generated by the population of San Francisco in the time it takes to blink.	five times the trash produced in San Francisco in the time it takes to blink.	5 times the trash generated in the US by the population of San Francisco in the time taken to blink.	5 times the trash generated by the population of San Francisco in the time it takes to blink.	five times the weight in trash generated in the US by the population of San Francisco within the time it takes to blink	5 times the trash generated in the US by the population of San Francisco in the time it takes to blink.	5 times the amount of trash generated by San Francisco residents each time they blink.
